user0	109	1713939465.7636628
user1	40	1713939465.7636628
user0	108	1713939465.8801599
user1	50	1713939465.8801658
user0	115	1713939467.8904564
user1	58	1713939467.8904696
user0	119	1713939469.8981533
user1	59	1713939469.8981674
user0	112	1713939470.9082594
user1	59	1713939470.9082778
user0	117	1713939470.9143035
user1	68	1713939470.9143178
user0	113	1713939470.9189308
user1	71	1713939470.91894
user0	120	1713939471.9259875
user1	70	1713939471.9259992
user0	123	1713939471.930892
user1	65	1713939471.9309022
user0	120	1713939471.9351668
user1	60	1713939471.9351752
user0	114	1713939472.942423
user1	64	1713939472.942436
user0	104	1713939472.9466338
user1	64	1713939472.9466426
user0	95	1713939473.9555316
user1	59	1713939473.9555497
user0	86	1713939474.960738
user1	55	1713939474.9607472
user0	92	1713939476.970881
user1	51	1713939476.9708989
user0	95	1713939478.980041
user1	44	1713939478.9800553
user0	90	1713939480.9901588
user1	48	1713939480.9901793
user0	93	1713939480.9968479
user1	52	1713939480.996862
user0	101	1713939481.0013258
user1	61	1713939481.0013337
user0	106	1713939483.0107942
user1	70	1713939483.0108128
user0	96	1713939485.0213463
user1	64	1713939485.0213661
user0	103	1713939486.025341
user1	56	1713939486.025348
user0	109	1713939488.035637
user1	48	1713939488.0356557
user0	109	1713939490.0455568
user1	51	1713939490.0455747
user0	105	1713939492.0544393
user1	51	1713939492.054456
user0	103	1713939493.0636623
user1	45	1713939493.0636787
user0	103	1713939494.0674083
user1	51	1713939494.0674143
user0	110	1713939494.0694785
user1	51	1713939494.0694838
user0	116	1713939494.0715735
user1	57	1713939494.0715792
user0	108	1713939494.0732324
user1	54	1713939494.0732384
user0	113	1713939495.080461
user1	55	1713939495.0804758
user0	115	1713939496.0896606
user1	50	1713939496.0896783
user0	118	1713939497.0984766
user1	47	1713939497.0984952
user0	127	1713939499.1083324
user1	39	1713939499.1083503
user0	129	1713939500.1171124
user1	29	1713939500.1171312
user0	120	1713939501.126109
user1	30	1713939501.1261272
user0	117	1713939502.1353345
user1	39	1713939502.1353521
user0	110	1713939502.1419556
user1	44	1713939502.1419675
user0	119	1713939504.1519263
user1	36	1713939504.151945
user0	111	1713939504.1593344
user1	29	1713939504.1593497
user0	105	1713939506.1692173
user1	30	1713939506.1692357
user0	105	1713939508.1793337
user1	39	1713939508.1793504
user0	98	1713939510.1890552
user1	34	1713939510.1890733
user0	107	1713939510.1956604
user1	34	1713939510.1956732
user0	105	1713939512.2052372
user1	27	1713939512.2052503
user0	95	1713939514.210616
user1	28	1713939514.2106223
user0	88	1713939516.2166166
user1	26	1713939516.2166252
user0	78	1713939516.2192004
user1	32	1713939516.2192085
user0	82	1713939516.2214222
user1	29	1713939516.2214272
user0	88	1713939517.2253363
user1	26	1713939517.2253423
user0	83	1713939517.2269773
user1	32	1713939517.2269826
user0	86	1713939517.2286127
user1	37	1713939517.2286172
user0	87	1713939518.2374403
user1	46	1713939518.2374585
user0	88	1713939518.2440798
user1	45	1713939518.244093
user0	86	1713939519.2487907
user1	55	1713939519.2488012
user0	78	1713939520.2527697
user1	48	1713939520.2527752
user0	76	1713939522.2620852
user1	39	1713939522.2620997
